_store
        [ 0.1931,  0.1046,  0.0569,  ...,  0.0740,  0.0327,  0.0416]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0456, 0.0029,  ..., 0.0329, 0.0177, 0.0067],
        [0.0345, 0.0049, 0.0087,  ..., 0.0284, 0.0552, 0.0408],
        [0.0345, 0.0328, 0.0073,  ..., 0.0164, 0.0261, 0.0514],
        ...,
        [0.0345, 0.1150, 0.1414,  ..., 0.0139, 0.0791, 0.0092],
        [0.0345, 0.0940, 0.2099,  ..., 0.0475, 0.1162, 0.0832],
        [0.0345, 0.0049, 0.0102,  ..., 0.0513, 0.0536, 0.1252]])}"
"{'x': tensor([[0.0000, 0.6355, 0.5502,  ..., 0.1696, 0.6782, 0.3750],
        [0.0000, 0.7321, 0.6987,  ..., 0.2495, 0.8187, 0.5833],
        [0.0000, 0.7072, 0.6550,  ..., 0.4581, 0.9443, 0.5833],
        ...,
        [1.0000, 0.4178, 0.5444,  ..., 0.1813, 0.3554, 0.4167],
        [1.0000, 0.4030, 0.0611,  ..., 0.0838, 0.3567, 0.5000],
        [1.0000, 0.5210, 0.0393,  ..., 0.1345, 0.4510, 0.4167]]), 'edge_index': tensor([[   0,   30,   60,  ..., 1133, 1133, 1133],
        [  30,   60,   92,  ..., 1169, 1170, 1175]]), 'x_2': tensor([[ 1.0797e-02, -1.2704e-04, -3.3476e-02,  ..., -7.0367e-03,
         -4.0659e-02, -1.2496e-01],
        [-3.8155e-02,  2.0102e-02, -5.4648e-02,  ..., -1.4563e-01,
          2.5575e-02, -1.3163e-01],
        [ 3.9678e-02,  1.3502e-01,  3.6248e-02,  ..., -9.1481e-02,
         -4.0892e-02, -8.6522e-02],
        ...,
        [-4.4708e-02,  7.7844e-02, -2.6831e-02,  ...,  1.5077e-02,
         -1.3307e-03, -1.3188e-01],
        [ 1.2454e-01,  1.5759e-01, -2.8410e-03,  ...,  1.2271e-01,
         -9.4080e-02,  3.7531e-02],
        [ 1.6442e-01,  3.7508e-02, -7.5520e-03,  ...,  7.1308e-02,
         -3.4919e-02,  5.9345e-02]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0048, 0.0087,  ..., 0.0284, 0.0552, 0.0408],
        [0.0345, 0.0327, 0.0073,  ..., 0.0164, 0.0261, 0.0514],
        [0.0345, 0.0203, 0.0015,  ..., 0.0118, 0.0052, 0.0583],
        ...,
        [0.0345, 0.0427, 0.1776,  ..., 0.1026, 0.0252, 0.2092],
        [0.0345, 0.0248, 0.1033,  ..., 0.0173, 0.1368, 0.0751],
        [0.0345, 0.1169, 0.0218,  ..., 0.0487, 0.1268, 0.0041]])}"
"{'x': tensor([[0.0000, 0.6329, 0.5407,  ..., 0.1579, 0.6795, 0.4583],
        [0.0000, 0.7433, 0.6948,  ..., 0.2749, 0.7903, 0.3750],
        [0.0000, 0.6958, 0.6555,  ..., 0.4016, 0.9129, 0.6250],
        ...,
        [1.0000, 0.3551, 0.5480,  ..., 0.1404, 0.3321, 0.5833],
        [1.0000, 0.4153, 0.0654,  ..., 0.0780, 0.3679, 0.2917],
        [1.0000, 0.5462, 0.0363,  ..., 0.1150, 0.4711, 0.5000]]), 'edge_index': tensor([[   0,   30,   62,  ..., 1146, 1146, 1146],
        [  30,   62,   95,  ..., 1182, 1183, 1188]]), 'x_2': tensor([[ 0.0504,  0.0728, -0.1364,  ...,  0.0214,  0.0146, -0.0841],
        [-0.0114,  0.0974, -0.0620,  ..., -0.1512,  0.0292, -0.0590],
        [ 0.0914,  0.1016,  0.0022,  ..., -0.0647, -0.0564, -0.0603],
        ...,
        [-0.0332,  0.0853,  0.0547,  ..., -0.0200,  0.0317, -0.0627],
        [ 0.1938,  0.1172,  0.0731,  ...,  0.0765, -0.0696,  0.0272],
        [ 0.1438,  0.0095, -0.0253,  ...,  0.0517,  0.0055, -0.0087]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0325, 0.0073,  ..., 0.0164, 0.0261, 0.0514],
        [0.0345, 0.0202, 0.0015,  ..., 0.0118, 0.0052, 0.0583],
        [0.0345, 0.0087, 0.0058,  ..., 0.0387, 0.0193, 0.0024],
        ...,
        [0.0345, 0.0475, 0.1744,  ..., 0.0328, 0.0605, 0.1853],
        [0.0345, 0.0373, 0.0959,  ..., 0.0133, 0.0219, 0.2096],
        [0.0345, 0.1086, 0.0262,  ..., 0.0052, 0.0347, 0.0322]])}"
"{'x': tensor([[0.0000, 0.6004, 0.5480,  ..., 0.1754, 0.7239, 0.5000],
        [0.0000, 0.7499, 0.6991,  ..., 0.2651, 0.7800, 0.3750],
        [0.0000, 0.6994, 0.6584,  ..., 0.4347, 0.9224, 0.2917],
        ...,
        [1.0000, 0.2296, 0.5552,  ..., 0.0624, 0.2291, 0.4167],
        [1.0000, 0.4222, 0.0683,  ..., 0.0819, 0.3645, 0.5000],
        [1.0000, 0.5293, 0.0305,  ..., 0.1209, 0.4347, 0.4583]]), 'edge_index': tensor([[   0,   32,   65,  ..., 1159, 1159, 1159],
        [  32,   65,   98,  ..., 1194, 1195, 1200]]), 'x_2': tensor([[ 0.0295,  0.0752, -0.1286,  ...,  0.0377, -0.0115, -0.1355],
        [-0.0733,  0.1194, -0.0127,  ..., -0.1871,  0.0528, -0.0760],
        [ 0.0590,  0.1342,  0.0550,  ..., -0.0695, -0.0478, -0.0604],
        ...,
        [-0.1520,  0.0158,  0.1094,  ..., -0.0242, -0.0336,  0.0401],
        [ 0.0626,  0.0855,  0.0204,  ...,  0.0785, -0.0582, -0.0750],
        [ 0.1847,  0.0304, -0.0136,  ...,  0.1260,  0.0080,  0.0197]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0202, 0.0015,  ..., 0.0118, 0.0052, 0.0583],
        [0.0345, 0.0087, 0.0058,  ..., 0.0387, 0.0193, 0.0024],
        [0.0345, 0.0373, 0.0000,  ..., 0.0011, 0.0288, 0.0349],
        ...,
        [0.0345, 0.0105, 0.1759,  ..., 0.0429, 0.1497, 0.1697],
        [0.0345, 0.1830, 0.1003,  ..., 0.0004, 0.0413, 0.0582],
        [0.0345, 0.1240, 0.0320,  ..., 0.0268, 0.0637, 0.0663]])}"
"{'x': tensor([[0.0000, 0.6205, 0.5465,  ..., 0.1657, 0.7072, 0.5000],
        [0.0000, 0.7346, 0.7064,  ..., 0.2768, 0.7748, 0.5000],
        [0.0000, 0.7030, 0.6570,  ..., 0.3821, 0.9084, 0.5833],
        ...,
        [1.0000, 0.3136, 0.5494,  ..., 0.1267, 0.2919, 0.4167],
        [1.0000, 0.4923, 0.0640,  ..., 0.0936, 0.3765, 0.4583],
        [1.0000, 0.5453, 0.0189,  ..., 0.1209, 0.4376, 0.5417]]), 'edge_index': tensor([[   0,   33,   66,  ..., 1169, 1169, 1169],
        [  33,   66,   99,  ..., 1204, 1205, 1210]]), 'x_2': tensor([[ 0.0153,  0.1051, -0.0779,  ...,  0.0495, -0.0167, -0.0771],
        [ 0.0090,  0.0680,  0.0375,  ..., -0.1609,  0.0335, -0.0435],
        [ 0.0506,  0.1403,  0.0117,  ..., -0.0458,  0.0028, -0.0429],
        ...,
        [-0.1131, -0.0111,  0.0495,  ..., -0.0596, -0.0502,  0.0341],
        [ 0.1308,  0.1045, -0.0159,  ...,  0.0987, -0.0783, -0.0339],
        [ 0.1538,  0.0401, -0.0246,  ...,  0.0762, -0.0176,  0.0102]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0087, 0.0058,  ..., 0.0387, 0.0193, 0.0024],
        [0.0345, 0.0373, 0.0000,  ..., 0.0011, 0.0288, 0.0349],
        [0.0345, 0.0497, 0.0029,  ..., 0.0524, 0.0357, 0.0582],
        ...,
        [0.0345, 0.0319, 0.1860,  ..., 0.0975, 0.1015, 0.0758],
        [0.0345, 0.0698, 0.1076,  ..., 0.1330, 0.0032, 0.2097],
        [0.0345, 0.0370, 0.0334,  ..., 0.0274, 0.0864, 0.0536]])}"
"{'x': tensor([[0.0000, 0.6118, 0.5407,  ..., 0.1871, 0.7112, 0.3750],
        [0.0000, 0.7162, 0.7122,  ..., 0.2554, 0.7533, 0.4583],
        [0.0000, 0.7135, 0.6584,  ..., 0.4133, 0.8967, 0.5000],
        ...,
        [1.0000, 0.3942, 0.5436,  ..., 0.1559, 0.3319, 0.4167],
        [1.0000, 0.5254, 0.0683,  ..., 0.0897, 0.3824, 0.3333],
        [1.0000, 0.5203, 0.0160,  ..., 0.1033, 0.4113, 0.5000]]), 'edge_index': tensor([[   0,   33,   66,  ..., 1178, 1178, 1178],
        [  33,   66,  101,  ..., 1213, 1214, 1219]]), 'x_2': tensor([[ 0.0061,  0.0683, -0.1408,  ...,  0.0108,  0.0026, -0.0748],
        [ 0.0021,  0.0129, -0.0322,  ..., -0.0791,  0.0580, -0.0675],
        [ 0.0573,  0.1048,  0.0192,  ..., -0.0110, -0.0257, -0.0609],
        ...,
        [-0.0842,  0.0818, -0.0144,  ..., -0.1327,  0.0901, -0.0069],
        [ 0.1733,  0.1916, -0.0121,  ...,  0.0318, -0.0835, -0.0847],
        [ 0.1487,  0.1105, -0.0604,  ..., -0.0127, -0.0034, -0.0799]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0373, 0.0000,  ..., 0.0011, 0.0288, 0.0349],
        [0.0345, 0.0497, 0.0029,  ..., 0.0524, 0.0357, 0.0582],
        [0.0345, 0.0196, 0.0015,  ..., 0.0453, 0.0525, 0.0278],
        ...,
        [0.0345, 0.0554, 0.2035,  ..., 0.0085, 0.0955, 0.0560],
        [0.0345, 0.0430, 0.1250,  ..., 0.0076, 0.0039, 0.1726],
        [0.0345, 0.0199, 0.0494,  ..., 0.0444, 0.0660, 0.0949]])}"
"{'x': tensor([[0.0000, 0.5745, 0.5407,  ..., 0.1852, 0.7325, 0.5833],
        [0.0000, 0.6744, 0.7180,  ..., 0.2515, 0.7495, 0.5000],
        [0.0000, 0.7207, 0.6570,  ..., 0.4405, 0.8973, 0.4583],
        ...,
        [1.0000, 0.5149, 0.0102,  ..., 0.1072, 0.4156, 0.5417],
        [1.0000, 0.2805, 0.0145,  ..., 0.1131, 0.4896, 0.6667],
        [1.0000, 0.1420, 0.0000,  ..., 0.1014, 0.5755, 0.7083]]), 'edge_index': tensor([[   0,   33,   68,  ..., 1187, 1187, 1187],
        [  33,   68,  103,  ..., 1221, 1222, 1227]]), 'x_2': tensor([[ 0.0482,  0.1125, -0.1607,  ...,  0.0120,  0.0314, -0.0398],
        [ 0.0469,  0.0407, -0.0784,  ..., -0.0963,  0.1032, -0.0287],
        [ 0.0458,  0.1215,  0.0321,  ..., -0.0601, -0.0629, -0.0923],
        ...,
        [ 0.0905,  0.0761, -0.0444,  ...,  0.0546, -0.0030, -0.1103],
        [ 0.0789,  0.0267,  0.0388,  ...,  0.0525, -0.1037,  0.0809],
        [ 0.0799,  0.0292, -0.0059,  ...,  0.0652, -0.0795,  0.1165]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0497, 0.0029,  ..., 0.0524, 0.0357, 0.0582],
        [0.0345, 0.0196, 0.0015,  ..., 0.0453, 0.0525, 0.0278],
        [0.0345, 0.0024, 0.0044,  ..., 0.0227, 0.0508, 0.0477],
        ...,
        [0.0345, 0.0951, 0.2049,  ..., 0.0778, 0.1411, 0.0020],
        [0.0345, 0.0635, 0.1235,  ..., 0.0441, 0.0019, 0.0441],
        [0.0345, 0.1035, 0.0422,  ..., 0.0152, 0.0499, 0.0452]])}"
"{'x': tensor([[0.0000, 0.6241, 0.5436,  ..., 0.1404, 0.6802, 0.5417],
        [0.0000, 0.6247, 0.7253,  ..., 0.2164, 0.6861, 0.3333],
        [0.0000, 0.6973, 0.6555,  ..., 0.3762, 0.8914, 0.4583],
        ...,
        [1.0000, 0.5549, 0.0015,  ..., 0.1053, 0.4315, 0.4167],
        [1.0000, 0.2741, 0.0160,  ..., 0.0994, 0.4496, 0.5000],
        [1.0000, 0.1141, 0.0000,  ..., 0.0858, 0.5066, 0.7500]]), 'edge_index': tensor([[   0,   35,   70,  ..., 1197, 1197, 1197],
        [  35,   70,  105,  ..., 1233, 1234, 1239]]), 'x_2': tensor([[ 0.0285,  0.0459, -0.1034,  ..., -0.0405, -0.0043, -0.0981],
        [-0.0915,  0.0350, -0.1256,  ..., -0.0954,  0.0167, -0.0774],
        [ 0.0721,  0.1376,  0.0147,  ..., -0.0540, -0.0389, -0.0102],
        ...,
        [ 0.1528,  0.0635, -0.0434,  ...,  0.0574, -0.0431,  0.0163],
        [ 0.0798,  0.0144,  0.1218,  ...,  0.0049, -0.0859,  0.1387],
        [ 0.0378, -0.1367, -0.0584,  ...,  0.0334, -0.0823,  0.0631]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0196, 0.0015,  ..., 0.0453, 0.0525, 0.0278],
        [0.0345, 0.0024, 0.0044,  ..., 0.0227, 0.0508, 0.0477],
        [0.0345, 0.0400, 0.0015,  ..., 0.0325, 0.0475, 0.0518],
        ...,
        [0.0345, 0.3136, 0.0901,  ..., 0.0149, 0.1135, 0.2566],
        [0.0345, 0.4652, 0.0436,  ..., 0.0083, 0.1134, 0.1431],
        [0.0345, 0.1321, 0.0160,  ..., 0.0604, 0.0064, 0.0222]])}"
"{'x': tensor([[0.0000, 0.6448, 0.5414,  ..., 0.1795, 0.6703, 0.4167],
        [0.0000, 0.6796, 0.7199,  ..., 0.2510, 0.7443, 0.3750],
        [0.0000, 0.6568, 0.6604,  ..., 0.3456, 0.9156, 0.7083],
        ...,
        [1.0000, 0.5374, 0.0000,  ..., 0.1236, 0.4305, 0.4167],
        [1.0000, 0.3156, 0.0174,  ..., 0.1486, 0.5011, 0.4583],
        [1.0000, 0.0930, 0.0000,  ..., 0.0792, 0.4111, 0.6667]]), 'edge_index': tensor([[   0,   35,   70,  ..., 1205, 1205, 1205],
        [  35,   70,  105,  ..., 1241, 1242, 1247]]), 'x_2': tensor([[ 0.0702,  0.0720, -0.1687,  ...,  0.0048, -0.0569, -0.0703],
        [ 0.0333,  0.0149,  0.0232,  ..., -0.0629,  0.0462, -0.0993],
        [ 0.0791,  0.1439, -0.0232,  ...,  0.0106, -0.0578, -0.0497],
        ...,
        [ 0.1283, -0.0253, -0.0250,  ...,  0.1464,  0.1117, -0.0839],
        [ 0.0630,  0.0136,  0.1423,  ...,  0.0720, -0.0233, -0.0037],
        [ 0.0519, -0.0383, -0.0355,  ...,  0.0570, -0.1571,  0.0456]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0024, 0.0044,  ..., 0.0227, 0.0508, 0.0477],
        [0.0345, 0.0399, 0.0015,  ..., 0.0325, 0.0475, 0.0518],
        [0.0345, 0.0267, 0.0058,  ..., 0.0595, 0.0798, 0.0185],
        ...,
        [0.0345, 0.3480, 0.0856,  ..., 0.0276, 0.1431, 0.2478],
        [0.0345, 0.4791, 0.0406,  ..., 0.1738, 0.0941, 0.1358],
        [0.0345, 0.1989, 0.0174,  ..., 0.0386, 0.0589, 0.0667]])}"
"{'x': tensor([[0.0000, 0.6424, 0.5457,  ..., 0.3629, 0.7323, 0.2083],
        [0.0000, 0.6064, 0.7184,  ..., 0.2239, 0.7342, 0.5833],
        [0.0000, 0.6631, 0.6531,  ..., 0.3205, 0.8910, 0.4167],
        ...,
        [1.0000, 0.5149, 0.0000,  ..., 0.1120, 0.4719, 0.3750],
        [1.0000, 0.3516, 0.0160,  ..., 0.1486, 0.5355, 0.6667],
        [1.0000, 0.1077, 0.0000,  ..., 0.0792, 0.4434, 0.6667]]), 'edge_index': tensor([[   0,   35,   70,  ..., 1213, 1213, 1213],
        [  35,   70,  106,  ..., 1249, 1250, 1255]]), 'x_2': tensor([[ 0.0303,  0.0978, -0.0858,  ...,  0.0274, -0.1077, -0.1180],
        [ 0.0401,  0.0314, -0.0029,  ..., -0.0468,  0.0456, -0.0573],
        [ 0.0834,  0.1443, -0.0060,  ...,  0.0096, -0.0953, -0.0768],
        ...,
        [ 0.1917,  0.0213, -0.0274,  ...,  0.0632,  0.0095,  0.0206],
        [ 0.0956,  0.1304,  0.0594,  ...,  0.0260,  0.0506, -0.0637],
        [-0.0105, -0.0679, -0.0266,  ...,  0.0671, -0.0867,  0.0226]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0399, 0.0015,  ..., 0.0325, 0.0475, 0.0518],
        [0.0345, 0.0267, 0.0058,  ..., 0.0595, 0.0798, 0.0185],
        [0.0345, 0.1281, 0.0102,  ..., 0.0397, 0.0676, 0.0409],
        ...,
        [0.0345, 0.3693, 0.0900,  ..., 0.0442, 0.2207, 0.1993],
        [0.0345, 0.4974, 0.0319,  ..., 0.0026, 0.0842, 0.1790],
        [0.0345, 0.2586, 0.0160,  ..., 0.0311, 0.2077, 0.1092]])}"
"{'x': tensor([[0.0000, 0.6025, 0.5472,  ..., 0.4633, 0.7261, 0.4167],
        [0.0000, 0.5884, 0.7126,  ..., 0.2317, 0.7694, 0.7083],
        [0.0000, 0.6529, 0.6560,  ..., 0.4151, 0.9500, 0.5833],
        ...,
        [1.0000, 0.5032, 0.0000,  ..., 0.1120, 0.4802, 0.2500],
        [1.0000, 0.3462, 0.0145,  ..., 0.1371, 0.5139, 0.4583],
        [1.0000, 0.0942, 0.0000,  ..., 0.0830, 0.4835, 0.7083]]), 'edge_index': tensor([[   0,   35,   71,  ..., 1221, 1221, 1221],
        [  35,   71,  110,  ..., 1256, 1257, 1262]]), 'x_2': tensor([[-0.0071,  0.0602, -0.1344,  ..., -0.0051, -0.0602, -0.0662],
        [ 0.0197,  0.0072, -0.0792,  ..., -0.0520,  0.1087, -0.1019],
        [ 0.0643,  0.1020, -0.0472,  ...,  0.0520, -0.0722, -0.1327],
        ...,
        [ 0.1437, -0.0077,  0.0226,  ...,  0.1046, -0.0955,  0.0561],
        [-0.0101,  0.0584,  0.1067,  ...,  0.0016,  0.0840, -0.1020],
        [-0.0470, -0.0444, -0.0082,  ..., -0.0168,  0.0622,  0.0413]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0267, 0.0058,  ..., 0.0595, 0.0798, 0.0185],
        [0.0345, 0.1281, 0.0102,  ..., 0.0397, 0.0676, 0.0409],
        [0.0345, 0.0075, 0.0015,  ..., 0.0769, 0.0195, 0.0586],
        ...,
        [0.0345, 0.3954, 0.0856,  ..., 0.0411, 0.0250, 0.1209],
        [0.0345, 0.4707, 0.0218,  ..., 0.0284, 0.0307, 0.0475],
        [0.0345, 0.2385, 0.0145,  ..., 0.0655, 0.1707, 0.1246]])}"
"{'x': tensor([[0.0000, 0.6182, 0.5530,  ..., 0.5869, 0.7242, 0.3750],
        [0.0000, 0.7026, 0.7039,  ..., 0.2606, 0.7861, 0.7500],
        [0.0000, 0.6910, 0.6531,  ..., 0.3958, 0.9109, 0.5000],
        ...,
        [1.0000, 0.0880, 0.0000,  ..., 0.0985, 0.5005, 0.6667],
        [1.0000, 0.3898, 0.6517,  ..., 0.1293, 0.4722, 0.5000],
        [1.0000, 0.4778, 0.5849,  ..., 0.1409, 0.5580, 0.3750]]), 'edge_index': tensor([[   0,   36,    1,  ..., 1228, 1228, 1228],
        [  36,   75,   37,  ..., 1262, 1263, 1268]]), 'x_2': tensor([[ 0.0344,  0.0512, -0.1072,  ...,  0.0544,  0.0196, -0.0847],
        [ 0.0202,  0.0444, -0.0589,  ..., -0.1073,  0.0880, -0.0837],
        [ 0.0599,  0.0418, -0.0193,  ..., -0.0332, -0.0446, -0.0110],
        ...,
        [ 0.0337, -0.0336,  0.0264,  ..., -0.0413,  0.0895,  0.0672],
        [ 0.0668,  0.2233, -0.1263,  ..., -0.0360, -0.0777, -0.0274],
        [-0.0881,  0.0224, -0.0838,  ...,  0.0085,  0.1266, -0.0721]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.1376, 0.0102,  ..., 0.0397, 0.0676, 0.0409],
        [0.0345, 0.0081, 0.0015,  ..., 0.0769, 0.0195, 0.0586],
        [0.0345, 0.0950, 0.0116,  ..., 0.0033, 0.0184, 0.0307],
        ...,
        [0.0345, 0.4439, 0.0798,  ..., 0.0625, 0.2078, 0.1301],
        [0.0345, 0.4965, 0.0145,  ..., 0.1437, 0.0219, 0.1924],
        [0.0345, 0.2477, 0.0218,  ..., 0.0656, 0.0010, 0.0546]])}"
"{'x': tensor([[0.0000, 0.7558, 0.5428,  ..., 0.2973, 0.6282, 0.2917],
        [0.0000, 0.6076, 0.7155,  ..., 0.3127, 0.8044, 0.5417],
        [0.0000, 0.6508, 0.6531,  ..., 0.4228, 0.8580, 0.4167],
        ...,
        [1.0000, 0.4858, 0.5849,  ..., 0.1197, 0.5021, 0.4583],
        [1.0000, 0.3853, 0.8839,  ..., 0.1351, 0.4630, 0.5000],
        [1.0000, 0.3860, 0.9332,  ..., 0.1313, 0.4930, 0.5000]]), 'edge_index': tensor([[   0,    1,   40,  ..., 1235, 1235, 1235],
        [  39,   40,   79,  ..., 1264, 1270, 1275]]), 'x_2': tensor([[ 0.0590,  0.0693, -0.0965,  ...,  0.0941, -0.0480, -0.0438],
        [-0.0136,  0.0599, -0.0857,  ..., -0.1106,  0.0696, -0.1144],
        [ 0.1010, -0.0216,  0.0071,  ..., -0.0317, -0.0030, -0.0023],
        ...,
        [-0.0245,  0.0711, -0.2233,  ..., -0.0534,  0.0583, -0.1075],
        [ 0.2410,  0.1010,  0.0294,  ...,  0.0924, -0.2165,  0.1126],
        [ 0.0865,  0.1626, -0.0959,  ..., -0.0108, -0.0482, -0.0006]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0081, 0.0015,  ..., 0.0769, 0.0195, 0.0586],
        [0.0345, 0.0783, 0.0044,  ..., 0.0220, 0.0081, 0.0193],
        [0.0345, 0.1282, 0.0015,  ..., 0.0074, 0.0006, 0.0145],
        ...,
        [0.0345, 0.1099, 0.1451,  ..., 0.0478, 0.2227, 0.0217],
        [0.0345, 0.1382, 0.0319,  ..., 0.1181, 0.1308, 0.1842],
        [0.0345, 0.1382, 0.0639,  ..., 0.0091, 0.1353, 0.0373]])}"
"{'x': tensor([[0.0000, 0.7477, 0.5414,  ..., 0.2046, 0.5605, 0.2500],
        [0.0000, 0.6859, 0.7199,  ..., 1.0000, 0.9955, 0.4583],
